,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,population_per_household
3519,-118.36,34.03,36.0,1083.0,342.0,1023.0,295.0,2.1324,<1H OCEAN,3.671186440677966,3.4677966101694917
9557,-120.99,37.68,30.0,1975.0,375.0,732.0,326.0,2.6932,INLAND,6.058282208588957,2.245398773006135
1479,-117.21,34.08,5.0,5749.0,1385.0,2382.0,1088.0,3.0587,INLAND,5.284007352941177,2.1893382352941178
5199,-118.35,33.84,22.0,13133.0,3680.0,7180.0,3522.0,3.5414,<1H OCEAN,3.728847245883021,2.0386144236229415
12707,-122.48,37.68,31.0,3506.0,653.0,2296.0,645.0,5.5647,NEAR OCEAN,5.435658914728682,3.55968992248062
4343,-118.58,34.21,13.0,6227.0,1317.0,3739.0,1226.0,4.0313,<1H OCEAN,5.079119086460032,3.0497553017944536
3569,-122.44,37.74,23.0,184.0,44.0,118.0,40.0,4.5375,NEAR BAY,4.6,2.95
2547,-118.83,35.27,33.0,1190.0,217.0,717.0,196.0,2.6302,INLAND,6.071428571428571,3.6581632653061225
8320,-118.73,34.29,11.0,5451.0,736.0,2526.0,752.0,7.355,<1H OCEAN,7.2486702127659575,3.359042553191489
9848,-117.12,32.96,16.0,3050.0,559.0,1444.0,512.0,5.2463,<1H OCEAN,5.95703125,2.8203125
12199,-121.39,38.67,35.0,562.0,174.0,240.0,106.0,0.9338,INLAND,5.30188679245283,2.2641509433962264
7699,-119.68,36.77,21.0,1260.0,182.0,583.0,205.0,6.0132,INLAND,6.146341463414634,2.84390243902439
3838,-117.22,32.87,5.0,3511.0,1008.0,1599.0,918.0,3.8542,NEAR OCEAN,3.8246187363834423,1.7418300653594772
9633,-117.58,33.65,4.0,2000.0,422.0,833.0,386.0,5.7709,<1H OCEAN,5.181347150259067,2.1580310880829017
12470,-117.16,33.57,2.0,20391.0,3245.0,7132.0,2716.0,3.9443,<1H OCEAN,7.507731958762887,2.625920471281296
9750,-117.88,33.64,16.0,3615.0,570.0,1209.0,559.0,8.5574,<1H OCEAN,6.466905187835421,2.1627906976744184
361,-120.49,37.3,35.0,1313.0,324.0,1350.0,343.0,1.75,INLAND,3.82798833819242,3.935860058309038
3321,-118.51,34.18,37.0,1893.0,365.0,911.0,324.0,4.8036,<1H OCEAN,5.842592592592593,2.8117283950617282
10859,-122.07,37.37,22.0,3770.0,727.0,1657.0,762.0,4.8021,NEAR BAY,4.94750656167979,2.174540682414698
13560,-120.9,35.69,14.0,5020.0,909.0,2105.0,796.0,3.8158,<1H OCEAN,6.306532663316583,2.6444723618090453
3671,-118.31,33.94,41.0,1353.0,286.0,751.0,250.0,2.7401,<1H OCEAN,5.412,3.004
5759,-121.04,37.69,9.0,6333.0,1355.0,3265.0,1265.0,3.0217,INLAND,5.006324110671937,2.58102766798419
7384,-117.93,34.12,36.0,294.0,67.0,266.0,80.0,3.5385,INLAND,3.675,3.325
13827,-118.1,34.58,32.0,1489.0,306.0,774.0,267.0,3.275,INLAND,5.5767790262172285,2.898876404494382
3020,-118.05,33.98,41.0,1406.0,428.0,1174.0,390.0,2.0147,<1H OCEAN,3.605128205128205,3.01025641025641
1076,-118.03,33.95,37.0,1772.0,321.0,934.0,326.0,4.1471,<1H OCEAN,5.435582822085889,2.8650306748466257
2004,-118.26,33.94,45.0,1080.0,218.0,850.0,237.0,2.25,<1H OCEAN,4.556962025316456,3.586497890295359
2073,-118.21,33.94,34.0,710.0,205.0,1134.0,233.0,2.7734,<1H OCEAN,3.0472103004291844,4.866952789699571
2631,-117.81,34.08,13.0,18448.0,2474.0,7775.0,2397.0,7.7876,INLAND,7.696287025448477,3.243637880684189
9884,-121.97,37.95,8.0,4253.0,709.0,1883.0,662.0,5.431,INLAND,6.424471299093655,2.8444108761329305
9250,-116.57,33.94,29.0,551.0,166.0,224.0,107.0,1.1917,INLAND,5.149532710280374,2.0934579439252334
7201,-118.17,34.04,43.0,908.0,232.0,1005.0,224.0,1.75,<1H OCEAN,4.053571428571429,4.486607142857143
10379,-121.15,38.89,20.0,2024.0,313.0,879.0,309.0,5.2903,INLAND,6.550161812297735,2.8446601941747574
3354,-120.61,35.11,11.0,3733.0,831.0,1839.0,739.0,3.3062,<1H OCEAN,5.051420838971583,2.4884979702300405
605,-116.37,33.19,12.0,4890.0,1152.0,1289.0,570.0,2.5795,INLAND,8.578947368421053,2.26140350877193
495,-117.33,34.17,13.0,3616.0,665.0,2189.0,620.0,3.7949,INLAND,5.832258064516129,3.5306451612903227
9844,-118.06,34.14,42.0,2461.0,379.0,1179.0,360.0,7.0315,INLAND,6.836111111111111,3.275
9532,-117.07,32.62,19.0,5016.0,1173.0,2750.0,1081.0,2.7838,NEAR OCEAN,4.640148011100832,2.543940795559667
14431,-122.13,37.15,39.0,2854.0,613.0,1338.0,518.0,3.9423,NEAR OCEAN,5.5096525096525095,2.583011583011583
13928,-118.25,33.99,42.0,2261.0,574.0,2496.0,527.0,1.5556,<1H OCEAN,4.290322580645161,4.7362428842504745
12939,-119.05,34.35,39.0,950.0,300.0,1366.0,312.0,2.2443,<1H OCEAN,3.0448717948717947,4.378205128205129
6833,-121.01,37.25,16.0,2216.0,458.0,1135.0,424.0,2.7316,INLAND,5.226415094339623,2.67688679245283
13097,-118.17,34.02,41.0,676.0,216.0,851.0,199.0,2.3077,<1H OCEAN,3.3969849246231156,4.276381909547739
6828,-118.77,34.28,26.0,2873.0,480.0,1915.0,475.0,5.3681,<1H OCEAN,6.048421052631579,4.031578947368421
6008,-118.09,33.99,35.0,2787.0,639.0,1923.0,614.0,3.5757,<1H OCEAN,4.539087947882736,3.1319218241042344
920,-118.96,35.37,41.0,1463.0,339.0,1066.0,318.0,1.7467,INLAND,4.60062893081761,3.352201257861635
13071,-118.3,34.05,39.0,993.0,506.0,1765.0,464.0,1.2786,<1H OCEAN,2.1400862068965516,3.8038793103448274
11892,-120.65,37.09,22.0,886.0,173.0,595.0,161.0,2.4398,INLAND,5.503105590062112,3.6956521739130435
3590,-118.26,34.06,38.0,715.0,282.0,1174.0,300.0,2.345,<1H OCEAN,2.3833333333333333,3.9133333333333336
12787,-117.53,34.02,19.0,256.0,34.0,101.0,28.0,5.3269,INLAND,9.142857142857142,3.607142857142857
2359,-118.36,33.92,46.0,1231.0,231.0,793.0,256.0,4.1023,<1H OCEAN,4.80859375,3.09765625
7441,-117.3,34.15,38.0,740.0,163.0,332.0,138.0,2.4107,INLAND,5.36231884057971,2.4057971014492754
3206,-117.37,33.99,44.0,917.0,224.0,666.0,220.0,1.685,INLAND,4.168181818181818,3.0272727272727273
80,-117.25,33.21,9.0,1944.0,488.0,1992.0,453.0,2.066,<1H OCEAN,4.291390728476821,4.397350993377484
11109,-117.03,33.13,15.0,7000.0,1185.0,3555.0,1118.0,4.7022,<1H OCEAN,6.261180679785331,3.1797853309481217
3963,-118.23,34.2,48.0,1473.0,294.0,807.0,296.0,3.399,<1H OCEAN,4.976351351351352,2.7263513513513513
8702,-118.19,34.14,46.0,2387.0,488.0,1181.0,456.0,3.6058,<1H OCEAN,5.234649122807017,2.5899122807017543
346,-118.08,34.07,32.0,4089.0,975.0,3775.0,955.0,3.29,<1H OCEAN,4.281675392670157,3.9528795811518322
12522,-117.26,33.02,9.0,4632.0,759.0,1724.0,685.0,6.3712,NEAR OCEAN,6.762043795620438,2.5167883211678834
14123,-120.44,34.94,29.0,1877.0,516.0,1634.0,492.0,1.6875,<1H OCEAN,3.815040650406504,3.321138211382114
9227,-119.79,36.84,22.0,1529.0,375.0,1543.0,395.0,1.7926,INLAND,3.8708860759493673,3.9063291139240506
7420,-117.96,33.78,26.0,2136.0,557.0,1528.0,537.0,2.4931,<1H OCEAN,3.977653631284916,2.845437616387337
3217,-121.2,37.81,26.0,395.0,74.0,193.0,72.0,7.3718,INLAND,5.486111111111111,2.6805555555555554
7436,-121.88,38.0,16.0,2605.0,440.0,1352.0,408.0,4.1947,INLAND,6.384803921568627,3.3137254901960786
12250,-116.92,32.81,17.0,1312.0,394.0,836.0,337.0,1.6686,<1H OCEAN,3.893175074183976,2.4807121661721068
3376,-118.08,33.86,29.0,1018.0,235.0,684.0,248.0,3.3333,<1H OCEAN,4.104838709677419,2.7580645161290325
13876,-117.9,33.71,16.0,4208.0,630.0,2592.0,662.0,6.1966,<1H OCEAN,6.356495468277946,3.915407854984894
3574,-118.19,34.1,42.0,1577.0,379.0,1317.0,378.0,3.2121,<1H OCEAN,4.171957671957672,3.484126984126984
3492,-122.68,38.07,26.0,1445.0,244.0,510.0,207.0,5.6305,NEAR OCEAN,6.980676328502415,2.463768115942029
3770,-120.61,35.12,16.0,1671.0,354.0,935.0,340.0,2.5792,<1H OCEAN,4.9147058823529415,2.75
2489,-118.14,34.69,35.0,2118.0,374.0,1108.0,360.0,3.4327,INLAND,5.883333333333334,3.077777777777778
2800,-117.92,33.68,25.0,2017.0,454.0,1024.0,428.0,4.4732,<1H OCEAN,4.712616822429907,2.392523364485981
6223,-119.08,36.22,28.0,1606.0,320.0,1158.0,317.0,3.0324,INLAND,5.066246056782334,3.6529968454258674
7859,-124.16,41.02,23.0,1672.0,385.0,1060.0,390.0,2.1726,NEAR OCEAN,4.287179487179487,2.717948717948718
12035,-120.95,37.09,43.0,1116.0,222.0,801.0,207.0,2.875,INLAND,5.391304347826087,3.869565217391304
30,-121.33,37.98,9.0,2370.0,424.0,1129.0,386.0,5.143,INLAND,6.139896373056994,2.9248704663212437
7979,-117.35,34.09,14.0,5983.0,1224.0,3255.0,1150.0,2.5902,INLAND,5.202608695652174,2.8304347826086955
1333,-117.07,32.56,9.0,3648.0,895.0,3293.0,840.0,3.0992,NEAR OCEAN,4.3428571428571425,3.920238095238095
9988,-115.38,32.82,38.0,1892.0,394.0,1175.0,374.0,1.9939,INLAND,5.0588235294117645,3.141711229946524
11153,-122.45,37.66,35.0,2738.0,509.0,1545.0,493.0,5.3446,NEAR OCEAN,5.553752535496957,3.133874239350913
5821,-120.17,39.33,10.0,614.0,141.0,195.0,95.0,0.9283,INLAND,6.463157894736842,2.0526315789473686
8454,-120.81,38.89,17.0,1438.0,324.0,675.0,268.0,2.9444,INLAND,5.365671641791045,2.5186567164179103
10418,-118.43,34.15,42.0,1293.0,214.0,459.0,217.0,7.672,<1H OCEAN,5.95852534562212,2.1152073732718892
4587,-119.63,36.58,22.0,1794.0,435.0,1127.0,359.0,1.2647,INLAND,4.997214484679666,3.139275766016713
3445,-118.18,33.98,38.0,1477.0,374.0,1514.0,408.0,2.5703,<1H OCEAN,3.6200980392156863,3.7107843137254903
13544,-118.34,34.0,49.0,2465.0,372.0,1018.0,359.0,4.0,<1H OCEAN,6.866295264623956,2.8356545961002784
3222,-122.78,39.05,15.0,1601.0,323.0,661.0,269.0,2.6181,INLAND,5.951672862453532,2.45724907063197
7337,-121.36,38.73,21.0,2253.0,416.0,1050.0,411.0,3.141,INLAND,5.481751824817518,2.5547445255474455
10662,-122.35,37.95,31.0,2449.0,595.0,1801.0,548.0,2.6328,NEAR BAY,4.468978102189781,3.2864963503649633
7762,-124.15,40.59,39.0,1186.0,238.0,539.0,212.0,2.0938,NEAR OCEAN,5.59433962264151,2.542452830188679
12705,-118.75,34.33,27.0,534.0,85.0,243.0,77.0,8.2787,<1H OCEAN,6.935064935064935,3.155844155844156
9392,-119.72,34.44,39.0,1489.0,304.0,700.0,268.0,3.8819,<1H OCEAN,5.5559701492537314,2.611940298507463
1218,-120.88,38.16,8.0,2029.0,387.0,1000.0,364.0,4.0109,INLAND,5.574175824175824,2.7472527472527473
3023,-118.16,33.78,15.0,4798.0,1374.0,3087.0,1212.0,2.127,NEAR OCEAN,3.958745874587459,2.547029702970297
3340,-118.42,33.99,23.0,5548.0,1245.0,2847.0,1229.0,4.4228,<1H OCEAN,4.514239218877136,2.3165174938974777
12109,-118.1,34.18,39.0,2321.0,336.0,880.0,339.0,7.7108,INLAND,6.846607669616519,2.5958702064896757
2749,-122.65,41.72,15.0,3643.0,801.0,1784.0,743.0,1.8533,INLAND,4.9030955585464335,2.4010767160161506
829,-118.32,34.1,31.0,622.0,229.0,597.0,227.0,1.5284,<1H OCEAN,2.7400881057268722,2.6299559471365637
313,-117.66,34.13,19.0,3995.0,554.0,1523.0,509.0,6.075,INLAND,7.8487229862475445,2.9921414538310414
8179,-122.69,38.34,12.0,3876.0,782.0,2146.0,764.0,4.0844,<1H OCEAN,5.0732984293193715,2.8089005235602094
3646,-118.19,33.78,35.0,1511.0,593.0,914.0,539.0,0.9318,NEAR OCEAN,2.803339517625232,1.6957328385899815
8071,-121.04,37.78,32.0,2916.0,528.0,1466.0,473.0,2.5643,INLAND,6.164904862579281,3.0993657505285412
12607,-121.23,37.94,20.0,268.0,78.0,77.0,49.0,1.125,INLAND,5.469387755102041,1.5714285714285714
12072,-117.86,33.85,17.0,1131.0,236.0,622.0,244.0,4.9306,<1H OCEAN,4.635245901639344,2.5491803278688523
12105,-122.75,38.46,13.0,4323.0,1020.0,2566.0,728.0,3.0147,<1H OCEAN,5.938186813186813,3.5247252747252746
5750,-124.08,40.06,17.0,1319.0,267.0,393.0,163.0,2.625,NEAR OCEAN,8.0920245398773,2.411042944785276
4397,-120.29,36.88,34.0,1391.0,297.0,943.0,281.0,2.4219,INLAND,4.950177935943061,3.3558718861209966
13354,-121.55,39.48,41.0,461.0,107.0,284.0,90.0,2.2045,INLAND,5.122222222222222,3.1555555555555554
5165,-118.11,34.17,50.0,3374.0,598.0,1484.0,569.0,4.99,INLAND,5.929701230228471,2.6080843585237257
7631,-118.42,34.23,34.0,1550.0,279.0,1011.0,288.0,4.5375,<1H OCEAN,5.381944444444445,3.5104166666666665
7981,-117.83,33.87,5.0,6971.0,1449.0,3521.0,1423.0,5.2131,<1H OCEAN,4.898805340829234,2.4743499648629657
1109,-120.76,38.76,21.0,3509.0,606.0,1576.0,564.0,2.6392,INLAND,6.221631205673759,2.7943262411347516
1740,-118.25,34.01,36.0,879.0,262.0,1034.0,236.0,1.2857,<1H OCEAN,3.7245762711864407,4.38135593220339
5089,-118.42,33.85,43.0,1584.0,477.0,799.0,433.0,5.0322,NEAR OCEAN,3.6581986143187066,1.8452655889145497
1962,-119.0,35.36,35.0,1021.0,280.0,1258.0,239.0,1.7375,INLAND,4.2719665271966525,5.2635983263598325
11626,-117.95,33.81,33.0,1724.0,291.0,943.0,285.0,5.118,<1H OCEAN,6.049122807017544,3.3087719298245615
2261,-121.38,38.68,35.0,1565.0,290.0,861.0,277.0,2.4844,INLAND,5.649819494584838,3.108303249097473
7012,-121.64,36.82,18.0,1819.0,283.0,919.0,295.0,4.1696,<1H OCEAN,6.1661016949152545,3.1152542372881356
14121,-118.01,33.78,26.0,2343.0,377.0,1166.0,373.0,6.0,<1H OCEAN,6.281501340482574,3.1260053619302948
7809,-118.0,33.71,19.0,4808.0,1029.0,2422.0,971.0,4.0121,<1H OCEAN,4.951596292481978,2.494335736354274
11541,-118.39,34.08,28.0,833.0,230.0,349.0,210.0,3.067,<1H OCEAN,3.966666666666667,1.661904761904762
12,-118.15,34.05,31.0,3362.0,799.0,1939.0,754.0,3.5089,<1H OCEAN,4.458885941644563,2.5716180371352784
12518,-118.08,34.58,5.0,1113.0,186.0,631.0,168.0,4.1719,INLAND,6.625,3.755952380952381
12236,-122.51,38.17,8.0,5875.0,1115.0,2808.0,1029.0,3.6392,NEAR BAY,5.709426627793975,2.728862973760933
314,-118.36,34.17,46.0,1268.0,240.0,661.0,239.0,4.0742,<1H OCEAN,5.305439330543933,2.7656903765690375
1168,-118.24,33.91,38.0,745.0,152.0,721.0,160.0,1.875,<1H OCEAN,4.65625,4.50625
6098,-121.21,37.8,33.0,1862.0,429.0,971.0,389.0,2.6053,INLAND,4.786632390745501,2.4961439588688945
6351,-122.07,37.4,15.0,2940.0,910.0,943.0,711.0,4.359,NEAR BAY,4.135021097046414,1.3263009845288327
6777,-119.69,34.43,30.0,1273.0,343.0,1082.0,325.0,2.5104,<1H OCEAN,3.916923076923077,3.329230769230769
14109,-118.38,34.18,24.0,1983.0,651.0,2251.0,574.0,2.4792,<1H OCEAN,3.4547038327526134,3.921602787456446
5457,-117.21,32.83,36.0,1475.0,328.0,806.0,327.0,3.5078,NEAR OCEAN,4.510703363914373,2.4648318042813457
7936,-124.11,40.95,19.0,1734.0,365.0,866.0,342.0,2.96,NEAR OCEAN,5.0701754385964914,2.5321637426900585
11359,-118.46,34.27,30.0,1576.0,282.0,1004.0,284.0,4.8015,<1H OCEAN,5.549295774647887,3.535211267605634
10208,-117.98,34.02,32.0,2945.0,651.0,2044.0,652.0,3.1979,<1H OCEAN,4.516871165644171,3.1349693251533743
13461,-118.03,34.16,36.0,1401.0,218.0,667.0,225.0,7.1615,INLAND,6.226666666666667,2.9644444444444447
6318,-119.22,34.26,16.0,2596.0,625.0,1403.0,562.0,3.4018,NEAR OCEAN,4.619217081850533,2.49644128113879
5793,-117.09,32.72,33.0,1096.0,240.0,716.0,224.0,1.6944,NEAR OCEAN,4.892857142857143,3.1964285714285716
6321,-121.83,37.28,33.0,1115.0,250.0,1168.0,261.0,3.9009,<1H OCEAN,4.272030651340996,4.475095785440613
4040,-118.05,34.02,31.0,40.0,8.0,25.0,7.0,2.125,<1H OCEAN,5.714285714285714,3.5714285714285716
542,-121.49,38.54,37.0,1655.0,393.0,841.0,355.0,1.6932,INLAND,4.661971830985915,2.369014084507042
13231,-119.78,36.76,50.0,1343.0,322.0,1063.0,342.0,1.75,INLAND,3.926900584795322,3.108187134502924
1590,-122.02,37.54,31.0,1240.0,264.0,719.0,236.0,3.535,NEAR BAY,5.254237288135593,3.0466101694915255
3580,-117.62,33.47,4.0,1812.0,255.0,661.0,211.0,6.487,NEAR OCEAN,8.587677725118484,3.132701421800948
6896,-122.12,37.64,40.0,432.0,102.0,264.0,77.0,3.8875,NEAR BAY,5.6103896103896105,3.4285714285714284
6050,-122.56,37.9,48.0,1550.0,253.0,641.0,276.0,8.634,NEAR BAY,5.615942028985507,2.322463768115942
8278,-116.9,33.98,30.0,3915.0,672.0,1820.0,643.0,3.6339,INLAND,6.088646967340591,2.8304821150855366
1001,-118.17,33.97,31.0,3388.0,1059.0,3558.0,957.0,2.4049,<1H OCEAN,3.5402298850574714,3.717868338557994
8636,-118.37,33.88,44.0,1325.0,245.0,669.0,253.0,4.4211,<1H OCEAN,5.237154150197629,2.644268774703557
2894,-117.89,33.68,26.0,2905.0,504.0,1452.0,491.0,5.0853,<1H OCEAN,5.916496945010183,2.9572301425661913
6305,-119.36,36.21,18.0,1082.0,202.0,793.0,213.0,2.4032,INLAND,5.07981220657277,3.723004694835681
12878,-118.02,33.95,38.0,2139.0,426.0,1138.0,412.0,4.2917,<1H OCEAN,5.191747572815534,2.762135922330097
13036,-118.16,33.85,36.0,1979.0,339.0,952.0,339.0,4.0815,<1H OCEAN,5.837758112094395,2.808259587020649
3812,-117.79,33.73,3.0,8240.0,1410.0,3318.0,1270.0,7.2074,<1H OCEAN,6.488188976377953,2.6125984251968504
668,-118.28,33.93,41.0,936.0,257.0,913.0,226.0,2.0313,<1H OCEAN,4.1415929203539825,4.039823008849558
10174,-117.33,33.21,17.0,1246.0,300.0,424.0,288.0,2.2882,NEAR OCEAN,4.326388888888889,1.4722222222222223
13773,-121.24,38.78,18.0,549.0,143.0,249.0,136.0,0.8691,INLAND,4.036764705882353,1.8308823529411764
9275,-117.27,34.14,36.0,3795.0,676.0,1742.0,585.0,4.1,INLAND,6.487179487179487,2.977777777777778
803,-122.15,37.72,29.0,4169.0,1047.0,2024.0,962.0,2.8125,NEAR BAY,4.333679833679834,2.103950103950104
5479,-117.56,33.83,28.0,895.0,127.0,346.0,115.0,5.4788,INLAND,7.782608695652174,3.008695652173913
4408,-117.06,32.8,17.0,2247.0,340.0,973.0,318.0,5.5,<1H OCEAN,7.066037735849057,3.059748427672956
11590,-118.02,34.15,44.0,2419.0,437.0,1045.0,432.0,3.875,INLAND,5.599537037037037,2.4189814814814814
6331,-117.92,33.91,33.0,2868.0,382.0,1204.0,412.0,6.1825,<1H OCEAN,6.961165048543689,2.9223300970873787
7966,-117.97,34.07,22.0,1438.0,364.0,1325.0,335.0,2.7802,<1H OCEAN,4.2925373134328355,3.955223880597015
6287,-122.18,37.73,43.0,1391.0,293.0,855.0,285.0,2.5192,NEAR BAY,4.8807017543859645,3.0
10278,-119.38,36.56,25.0,1180.0,222.0,611.0,212.0,2.0729,INLAND,5.566037735849057,2.8820754716981134
3054,-117.89,33.85,18.0,2036.0,414.0,1292.0,380.0,3.875,<1H OCEAN,5.3578947368421055,3.4
6647,-120.97,37.61,16.0,1326.0,375.0,884.0,375.0,1.871,INLAND,3.536,2.3573333333333335
14172,-117.98,34.04,34.0,2547.0,537.0,2108.0,498.0,3.4722,<1H OCEAN,5.114457831325301,4.232931726907631
11241,-118.3,34.01,35.0,1147.0,290.0,818.0,281.0,1.7961,<1H OCEAN,4.081850533807829,2.911032028469751
8922,-122.46,37.64,26.0,2806.0,375.0,1617.0,396.0,5.3922,NEAR OCEAN,7.085858585858586,4.083333333333333
3468,-116.94,34.4,20.0,6541.0,1401.0,2631.0,980.0,2.1339,INLAND,6.674489795918367,2.6846938775510205
9391,-122.27,37.78,13.0,2020.0,535.0,959.0,486.0,5.2601,NEAR BAY,4.156378600823046,1.9732510288065843
4938,-118.36,34.16,42.0,2304.0,442.0,862.0,429.0,4.3542,<1H OCEAN,5.370629370629371,2.0093240093240095
1794,-122.01,37.57,14.0,16199.0,2993.0,8117.0,2847.0,5.8322,NEAR BAY,5.689848963821566,2.8510713031260977
5450,-118.21,34.16,25.0,434.0,74.0,199.0,75.0,5.9199,<1H OCEAN,5.786666666666667,2.6533333333333333
1929,-122.29,37.52,33.0,4104.0,751.0,1837.0,771.0,5.3506,NEAR OCEAN,5.3229571984435795,2.3826199740596627
2795,-122.34,37.59,44.0,1395.0,269.0,736.0,288.0,5.6206,NEAR OCEAN,4.84375,2.5555555555555554
14237,-118.28,33.74,44.0,1853.0,556.0,2090.0,539.0,1.8584,NEAR OCEAN,3.437847866419295,3.877551020408163
13873,-118.2,33.88,40.0,1699.0,346.0,1188.0,329.0,4.2083,<1H OCEAN,5.164133738601824,3.6109422492401215
9416,-118.26,34.08,50.0,1791.0,660.0,2183.0,675.0,1.7945,<1H OCEAN,2.6533333333333333,3.234074074074074
5765,-117.92,33.68,28.0,3397.0,597.0,1397.0,560.0,4.8125,<1H OCEAN,6.066071428571429,2.494642857142857
8362,-119.28,34.45,36.0,2376.0,541.0,1505.0,547.0,2.4595,<1H OCEAN,4.343692870201097,2.7513711151736744
13836,-117.13,32.7,48.0,786.0,230.0,917.0,231.0,1.875,NEAR OCEAN,3.4025974025974026,3.9696969696969697
13952,-122.38,41.43,45.0,2245.0,448.0,1155.0,421.0,1.6509,INLAND,5.332541567695962,2.7434679334916865
6374,-117.92,33.77,28.0,3614.0,960.0,3282.0,889.0,3.522,<1H OCEAN,4.065241844769404,3.6917885264341956
9680,-117.27,33.03,19.0,2899.0,499.0,1356.0,512.0,4.87,NEAR OCEAN,5.662109375,2.6484375
7702,-119.31,36.2,23.0,1837.0,332.0,1064.0,335.0,3.1453,INLAND,5.483582089552239,3.1761194029850746
8266,-118.04,34.05,32.0,1252.0,273.0,1337.0,263.0,2.6579,<1H OCEAN,4.760456273764259,5.083650190114068
13242,-118.27,34.0,43.0,1638.0,434.0,1213.0,390.0,1.3403,<1H OCEAN,4.2,3.1102564102564103
1571,-121.75,36.91,42.0,1368.0,468.0,2312.0,484.0,2.5599,<1H OCEAN,2.8264462809917354,4.776859504132231
14154,-121.35,38.55,18.0,4481.0,780.0,2211.0,775.0,3.9934,INLAND,5.781935483870968,2.8529032258064517
12082,-117.97,33.68,16.0,4508.0,598.0,2221.0,623.0,7.3731,<1H OCEAN,7.235955056179775,3.565008025682183
8125,-117.06,32.78,31.0,2485.0,436.0,942.0,448.0,4.8,NEAR OCEAN,5.546875,2.1026785714285716
572,-117.41,33.94,33.0,2074.0,476.0,911.0,420.0,2.87,INLAND,4.938095238095238,2.169047619047619
12289,-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012,INLAND,5.766633565044687,2.5839126117179743
11977,-118.25,34.0,41.0,1768.0,475.0,1721.0,474.0,1.303,<1H OCEAN,3.729957805907173,3.630801687763713
7190,-118.11,33.84,36.0,1756.0,297.0,798.0,287.0,5.5581,<1H OCEAN,6.118466898954704,2.7804878048780486
13472,-117.12,32.76,28.0,1605.0,501.0,936.0,460.0,2.5991,NEAR OCEAN,3.489130434782609,2.034782608695652
3195,-121.23,38.12,22.0,393.0,58.0,134.0,57.0,3.95,INLAND,6.894736842105263,2.3508771929824563
4062,-121.82,39.73,44.0,2923.0,659.0,1371.0,626.0,2.2925,INLAND,4.669329073482428,2.1900958466453675
1548,-121.89,37.3,46.0,2639.0,448.0,938.0,424.0,5.0662,<1H OCEAN,6.224056603773585,2.2122641509433962
5286,-117.4,34.06,17.0,5451.0,1008.0,3533.0,940.0,3.9191,INLAND,5.798936170212766,3.758510638297872
9332,-121.62,39.16,16.0,2037.0,464.0,1267.0,451.0,2.4556,INLAND,4.516629711751663,2.809312638580931
866,-119.18,34.26,22.0,2334.0,359.0,1298.0,363.0,5.5275,NEAR OCEAN,6.429752066115703,3.5757575757575757
599,-118.06,33.81,25.0,3497.0,513.0,1839.0,544.0,5.4216,<1H OCEAN,6.428308823529412,3.380514705882353
4843,-117.68,33.6,19.0,3913.0,460.0,1646.0,454.0,7.2147,<1H OCEAN,8.618942731277533,3.6255506607929515
5828,-117.68,34.07,32.0,1775.0,314.0,1067.0,302.0,4.0375,INLAND,5.877483443708609,3.533112582781457
7920,-121.5,38.34,36.0,1212.0,255.0,569.0,256.0,2.0048,INLAND,4.734375,2.22265625
11322,-118.33,33.99,43.0,2224.0,550.0,1598.0,545.0,2.8274,<1H OCEAN,4.080733944954129,2.932110091743119
14182,-121.35,38.51,29.0,2337.0,391.0,1054.0,352.0,4.2206,INLAND,6.639204545454546,2.9943181818181817
7029,-117.91,33.91,27.0,2181.0,501.0,1555.0,488.0,3.6106,<1H OCEAN,4.469262295081967,3.1864754098360657
12214,-118.27,33.94,43.0,1309.0,344.0,1182.0,340.0,1.6625,<1H OCEAN,3.85,3.476470588235294
11728,-121.18,38.67,42.0,2101.0,480.0,945.0,426.0,2.3333,INLAND,4.931924882629108,2.2183098591549295
10945,-122.24,37.75,45.0,891.0,435.0,384.0,146.0,4.9489,NEAR BAY,6.102739726027397,2.6301369863013697
3902,-121.34,38.03,20.0,4213.0,751.0,2071.0,714.0,4.4063,INLAND,5.900560224089636,2.9005602240896358
10772,-120.89,37.59,33.0,1016.0,206.0,617.0,209.0,2.151,INLAND,4.861244019138756,2.952153110047847
10056,-122.03,36.97,36.0,337.0,69.0,223.0,68.0,3.2404,NEAR OCEAN,4.955882352941177,3.2794117647058822
9767,-118.61,34.59,5.0,4028.0,896.0,2062.0,826.0,4.0579,INLAND,4.876513317191283,2.49636803874092
4857,-121.85,38.43,2.0,790.0,135.0,235.0,87.0,5.0862,INLAND,9.080459770114942,2.7011494252873565
712,-119.34,36.32,6.0,3266.0,604.0,1769.0,580.0,3.1574,INLAND,5.63103448275862,3.05
2732,-118.48,34.02,30.0,2027.0,609.0,1425.0,562.0,2.2917,<1H OCEAN,3.606761565836299,2.5355871886120998
4518,-118.19,33.78,29.0,1170.0,369.0,1398.0,373.0,2.2543,NEAR OCEAN,3.136729222520107,3.74798927613941
7974,-120.51,40.41,36.0,36.0,8.0,4198.0,7.0,5.5179,INLAND,5.142857142857143,599.7142857142857
7354,-119.8,36.73,45.0,925.0,231.0,797.0,228.0,1.7011,INLAND,4.057017543859649,3.495614035087719
