,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,population_per_household
1906,-118.07,34.09,35.0,1224.0,267.0,887.0,276.0,4.0987,<1H OCEAN,4.434782608695652,3.213768115942029
1907,-118.05,34.09,23.0,602.0,135.0,409.0,123.0,3.5268,<1H OCEAN,4.894308943089431,3.3252032520325203
1908,-118.02,34.09,32.0,1747.0,399.0,1199.0,402.0,3.4286,INLAND,4.345771144278607,2.982587064676617
1909,-118.02,34.09,24.0,2080.0,514.0,1976.0,478.0,2.6917,INLAND,4.351464435146443,4.133891213389122
1910,-118.01,34.09,29.0,3402.0,747.0,2331.0,690.0,3.6094,INLAND,4.930434782608696,3.378260869565217
1911,-118.01,34.08,30.0,2281.0,522.0,1969.0,500.0,3.6531,INLAND,4.562,3.938
1912,-118.0,34.08,23.0,1627.0,318.0,1279.0,289.0,4.6467,INLAND,5.629757785467128,4.42560553633218
1913,-118.03,34.08,37.0,775.0,179.0,726.0,183.0,3.25,INLAND,4.2349726775956285,3.9672131147540983
1914,-118.03,34.08,42.0,1597.0,373.0,1311.0,352.0,2.9688,INLAND,4.536931818181818,3.7244318181818183
1915,-118.05,34.08,34.0,572.0,154.0,752.0,182.0,2.0433,<1H OCEAN,3.142857142857143,4.131868131868132
1916,-118.05,34.08,25.0,4909.0,1422.0,4983.0,1293.0,2.7254,<1H OCEAN,3.7965970610982214,3.8538283062645013
1917,-118.05,34.08,30.0,1572.0,427.0,1857.0,428.0,2.4914,<1H OCEAN,3.6728971962616823,4.338785046728972
1918,-118.06,34.08,37.0,778.0,205.0,850.0,198.0,2.5119,<1H OCEAN,3.9292929292929295,4.292929292929293
1919,-118.05,34.07,32.0,4492.0,1075.0,4119.0,1035.0,3.2373,<1H OCEAN,4.340096618357488,3.979710144927536
1920,-118.06,34.07,30.0,2308.0,674.0,3034.0,691.0,2.3929,<1H OCEAN,3.340086830680174,4.3907380607814765
1921,-118.01,34.07,22.0,6311.0,1572.0,6666.0,1456.0,2.9334,INLAND,4.334478021978022,4.5782967032967035
1922,-118.01,34.07,24.0,5684.0,1485.0,6626.0,1481.0,2.2559,INLAND,3.837947332883187,4.474004051316678
1923,-118.03,34.06,31.0,1513.0,389.0,1396.0,364.0,2.4706,<1H OCEAN,4.156593406593407,3.8351648351648353
1924,-118.05,34.06,32.0,2286.0,654.0,2991.0,655.0,2.1781,<1H OCEAN,3.4900763358778626,4.566412213740458
1925,-118.05,34.06,45.0,531.0,164.0,722.0,166.0,2.1406,<1H OCEAN,3.1987951807228914,4.349397590361446
1926,-118.05,34.06,25.0,1022.0,291.0,1570.0,297.0,3.023,<1H OCEAN,3.441077441077441,5.286195286195286
1927,-118.05,34.04,33.0,1348.0,,1098.0,257.0,4.2917,<1H OCEAN,5.245136186770428,4.272373540856031
1928,-118.02,34.05,33.0,2464.0,627.0,2932.0,568.0,3.0625,<1H OCEAN,4.338028169014085,5.161971830985915
1929,-118.07,34.17,35.0,2142.0,373.0,986.0,374.0,5.7051,INLAND,5.7272727272727275,2.6363636363636362
1930,-118.12,34.19,52.0,2405.0,299.0,970.0,319.0,8.7835,INLAND,7.539184952978056,3.040752351097179
1931,-118.13,34.2,45.0,1213.0,206.0,529.0,231.0,5.6629,INLAND,5.251082251082251,2.29004329004329
1932,-118.15,34.2,46.0,1505.0,261.0,857.0,269.0,4.5,INLAND,5.594795539033457,3.1858736059479553
1933,-118.15,34.21,34.0,2765.0,515.0,1422.0,438.0,5.4727,INLAND,6.312785388127854,3.2465753424657535
1934,-118.21,34.22,37.0,2260.0,322.0,941.0,303.0,8.3695,<1H OCEAN,7.458745874587459,3.1056105610561056
1935,-118.2,34.21,42.0,1493.0,237.0,665.0,224.0,6.7571,<1H OCEAN,6.665178571428571,2.96875
1936,-118.21,34.22,39.0,3008.0,386.0,1240.0,370.0,9.2463,<1H OCEAN,8.12972972972973,3.3513513513513513
1937,-118.22,34.22,39.0,2686.0,417.0,1094.0,402.0,7.0059,<1H OCEAN,6.681592039800995,2.7213930348258706
1938,-118.21,34.2,35.0,3646.0,552.0,1409.0,534.0,6.3794,<1H OCEAN,6.8277153558052435,2.6385767790262173
1939,-118.2,34.2,44.0,2890.0,438.0,1219.0,429.0,6.987,<1H OCEAN,6.736596736596737,2.8414918414918415
1940,-118.19,34.19,34.0,2061.0,260.0,825.0,254.0,15.0001,<1H OCEAN,8.114173228346457,3.248031496062992
1941,-118.18,34.17,43.0,4269.0,591.0,1467.0,582.0,9.0702,<1H OCEAN,7.335051546391752,2.520618556701031
1942,-118.16,34.19,42.0,2076.0,462.0,1641.0,436.0,2.2326,<1H OCEAN,4.761467889908257,3.7637614678899083
1943,-118.17,34.19,45.0,1790.0,316.0,1035.0,312.0,4.0985,<1H OCEAN,5.737179487179487,3.3173076923076925
1944,-118.13,34.19,42.0,2203.0,412.0,1012.0,377.0,4.0714,INLAND,5.843501326259947,2.684350132625995
1945,-118.14,34.18,47.0,3457.0,622.0,1700.0,579.0,3.5164,<1H OCEAN,5.970639032815199,2.936096718480138
1946,-118.15,34.19,38.0,1750.0,411.0,1398.0,409.0,2.3967,<1H OCEAN,4.278728606356968,3.4180929095354524
1947,-118.11,34.18,52.0,3571.0,510.0,1434.0,490.0,5.9009,INLAND,7.2877551020408164,2.926530612244898
1948,-118.12,34.18,44.0,2357.0,342.0,891.0,337.0,6.3467,INLAND,6.994065281899109,2.6439169139465877
1949,-118.11,34.17,46.0,2837.0,592.0,1453.0,549.0,3.1115,INLAND,5.167577413479052,2.6466302367941714
1950,-118.13,34.18,52.0,1464.0,211.0,603.0,226.0,5.8309,INLAND,6.477876106194691,2.668141592920354
1951,-118.15,34.16,18.0,1711.0,383.0,1474.0,415.0,1.2891,<1H OCEAN,4.12289156626506,3.5518072289156626
1952,-118.16,34.16,44.0,1284.0,278.0,925.0,261.0,1.7321,<1H OCEAN,4.919540229885057,3.5440613026819925
1953,-118.16,34.16,43.0,1276.0,226.0,545.0,209.0,4.1518,<1H OCEAN,6.105263157894737,2.6076555023923444
1954,-118.16,34.16,52.0,1576.0,239.0,696.0,249.0,6.07,<1H OCEAN,6.329317269076305,2.7951807228915664
1955,-118.15,34.16,20.0,2410.0,632.0,2135.0,578.0,1.6887,<1H OCEAN,4.16955017301038,3.6937716262975777
1956,-118.15,34.17,36.0,930.0,280.0,1024.0,300.0,1.0846,<1H OCEAN,3.1,3.4133333333333336
1957,-118.14,34.16,36.0,2973.0,807.0,2846.0,784.0,2.6217,<1H OCEAN,3.792091836734694,3.6301020408163267
1958,-118.14,34.17,52.0,2687.0,600.0,1716.0,544.0,2.7201,<1H OCEAN,4.939338235294118,3.1544117647058822
1959,-118.14,34.15,41.0,1256.0,407.0,855.0,383.0,1.9923,<1H OCEAN,3.279373368146214,2.2323759791122715
1960,-118.13,34.16,33.0,2682.0,716.0,2050.0,692.0,2.4817,<1H OCEAN,3.8757225433526012,2.96242774566474
1961,-118.12,34.15,22.0,1671.0,480.0,1005.0,443.0,3.0119,<1H OCEAN,3.7720090293453725,2.2686230248306996
1962,-118.13,34.16,52.0,1872.0,357.0,984.0,364.0,4.0,<1H OCEAN,5.142857142857143,2.7032967032967035
1963,-118.13,34.16,52.0,1596.0,314.0,1024.0,292.0,3.6719,<1H OCEAN,5.465753424657534,3.506849315068493
1964,-118.13,34.16,52.0,1787.0,427.0,1107.0,410.0,2.5664,<1H OCEAN,4.3585365853658535,2.7
1965,-118.09,34.17,36.0,2875.0,552.0,1131.0,458.0,4.3083,INLAND,6.277292576419214,2.46943231441048
1966,-118.1,34.16,44.0,2795.0,496.0,1235.0,469.0,4.2386,INLAND,5.959488272921109,2.633262260127932
1967,-118.11,34.16,52.0,3158.0,459.0,1229.0,444.0,5.4223,INLAND,7.112612612612613,2.768018018018018
1968,-118.11,34.15,26.0,2193.0,558.0,1186.0,559.0,3.6474,<1H OCEAN,3.923076923076923,2.1216457960644006
1969,-118.12,34.15,35.0,1760.0,447.0,984.0,384.0,3.4167,<1H OCEAN,4.583333333333333,2.5625
1970,-118.12,34.16,52.0,2218.0,437.0,1211.0,422.0,5.0237,<1H OCEAN,5.2559241706161135,2.8696682464454977
1971,-118.1,34.16,46.0,2863.0,513.0,1412.0,498.0,5.3272,INLAND,5.748995983935743,2.8353413654618476
1972,-118.1,34.15,32.0,978.0,227.0,543.0,211.0,3.0096,INLAND,4.6350710900473935,2.5734597156398102
1973,-118.09,34.15,46.0,271.0,74.0,150.0,55.0,2.2321,INLAND,4.927272727272728,2.727272727272727
1974,-118.09,34.15,52.0,670.0,141.0,268.0,110.0,3.5568,INLAND,6.090909090909091,2.4363636363636365
1975,-118.07,34.16,35.0,2459.0,438.0,970.0,437.0,4.2143,INLAND,5.627002288329519,2.219679633867277
1976,-118.07,34.15,45.0,1095.0,237.0,672.0,234.0,3.4087,INLAND,4.67948717948718,2.871794871794872
1977,-118.08,34.13,35.0,1897.0,279.0,733.0,291.0,7.4185,INLAND,6.518900343642612,2.5189003436426116
1978,-118.1,34.14,26.0,6262.0,1645.0,3001.0,1505.0,3.6572,<1H OCEAN,4.160797342192691,1.9940199335548172
1979,-118.12,34.14,25.0,3420.0,977.0,1718.0,947.0,3.1033,<1H OCEAN,3.6114044350580783,1.8141499472016895
1980,-118.13,34.14,29.0,3559.0,1034.0,1658.0,965.0,3.2643,<1H OCEAN,3.688082901554404,1.7181347150259068
1981,-118.14,34.14,24.0,10239.0,2823.0,4210.0,2565.0,3.6997,<1H OCEAN,3.991812865497076,1.6413255360623782
1982,-118.14,34.14,17.0,3404.0,1011.0,1694.0,949.0,2.9511,<1H OCEAN,3.5869336143308748,1.7850368809272918
1983,-118.17,34.14,45.0,2257.0,285.0,759.0,305.0,11.7894,<1H OCEAN,7.4,2.4885245901639346
1984,-118.18,34.14,38.0,3039.0,487.0,1131.0,465.0,7.7116,<1H OCEAN,6.535483870967742,2.432258064516129
1985,-118.15,34.13,30.0,2763.0,520.0,1143.0,465.0,4.7298,<1H OCEAN,5.941935483870968,2.458064516129032
1986,-118.16,34.13,36.0,4003.0,647.0,1337.0,631.0,7.723,<1H OCEAN,6.3438985736925515,2.1188589540412046
1987,-118.14,34.13,49.0,4438.0,803.0,1650.0,741.0,5.1072,<1H OCEAN,5.989203778677463,2.2267206477732793
1988,-118.15,34.13,34.0,824.0,224.0,430.0,213.0,3.6389,<1H OCEAN,3.868544600938967,2.0187793427230045
1989,-118.11,34.12,52.0,2954.0,371.0,1152.0,347.0,11.5609,<1H OCEAN,8.512968299711815,3.319884726224784
1990,-118.14,34.11,52.0,2742.0,422.0,1153.0,414.0,8.1124,<1H OCEAN,6.6231884057971016,2.785024154589372
1991,-118.1,34.13,44.0,1745.0,237.0,693.0,248.0,9.7912,<1H OCEAN,7.036290322580645,2.7943548387096775
1992,-118.09,34.12,45.0,2966.0,415.0,1231.0,409.0,7.8347,<1H OCEAN,7.251833740831296,3.0097799511002443
1993,-118.08,34.13,39.0,788.0,128.0,413.0,139.0,5.9546,INLAND,5.669064748201439,2.971223021582734
1994,-118.08,34.12,41.0,1598.0,280.0,807.0,282.0,5.5067,<1H OCEAN,5.666666666666667,2.8617021276595747
1995,-118.09,34.12,38.0,2638.0,432.0,1284.0,433.0,5.4536,<1H OCEAN,6.092378752886836,2.9653579676674364
1996,-118.09,34.12,38.0,1713.0,285.0,779.0,286.0,5.6152,<1H OCEAN,5.989510489510489,2.7237762237762237
1997,-118.07,34.11,41.0,2869.0,563.0,1627.0,533.0,5.0736,<1H OCEAN,5.382739212007505,3.052532833020638
1998,-118.09,34.11,36.0,2966.0,527.0,1231.0,482.0,4.6442,<1H OCEAN,6.153526970954357,2.5539419087136928
1999,-118.09,34.11,45.0,1883.0,275.0,764.0,289.0,6.5078,<1H OCEAN,6.515570934256055,2.643598615916955
2000,-118.11,34.11,50.0,2131.0,294.0,753.0,284.0,6.7099,<1H OCEAN,7.503521126760563,2.6514084507042255
2001,-118.13,34.1,19.0,2742.0,756.0,1396.0,703.0,2.5663,<1H OCEAN,3.9004267425320056,1.9857752489331437
2002,-118.14,34.11,52.0,3367.0,545.0,1427.0,535.0,5.2292,<1H OCEAN,6.293457943925234,2.6672897196261682
2003,-118.15,34.12,36.0,6119.0,1513.0,2719.0,1402.0,3.8427,<1H OCEAN,4.3644793152639085,1.9393723252496433
2004,-118.15,34.12,43.0,1810.0,427.0,742.0,429.0,3.8529,<1H OCEAN,4.2191142191142195,1.7296037296037297
2005,-118.15,34.12,49.0,1789.0,288.0,848.0,311.0,6.0199,<1H OCEAN,5.752411575562701,2.7266881028938905
2006,-118.17,34.11,26.0,4971.0,996.0,2370.0,932.0,4.9676,<1H OCEAN,5.333690987124464,2.5429184549356223
2007,-118.17,34.1,25.0,4444.0,647.0,1922.0,652.0,8.058,<1H OCEAN,6.815950920245399,2.9478527607361964
2008,-118.14,34.1,27.0,4073.0,1013.0,2411.0,933.0,3.108,<1H OCEAN,4.365487674169346,2.5841371918542335
2009,-118.15,34.09,52.0,2203.0,430.0,1238.0,403.0,4.4306,<1H OCEAN,5.4665012406947895,3.0719602977667493
2010,-118.15,34.1,36.0,3514.0,818.0,2277.0,828.0,3.1211,<1H OCEAN,4.243961352657005,2.75
2011,-118.15,34.08,48.0,3697.0,816.0,2446.0,787.0,3.3988,<1H OCEAN,4.697585768742059,3.108005082592122
2012,-118.14,34.09,28.0,4164.0,1127.0,2934.0,1014.0,2.7483,<1H OCEAN,4.106508875739645,2.893491124260355
2013,-118.14,34.07,52.0,695.0,145.0,523.0,170.0,3.665,<1H OCEAN,4.088235294117647,3.0764705882352943
2014,-118.13,34.09,42.0,700.0,212.0,662.0,210.0,3.0078,<1H OCEAN,3.3333333333333335,3.1523809523809523
2015,-118.13,34.08,40.0,1931.0,449.0,1367.0,446.0,2.575,<1H OCEAN,4.329596412556054,3.0650224215246635
2016,-118.09,34.1,27.0,6010.0,1532.0,3620.0,1445.0,2.7436,<1H OCEAN,4.159169550173011,2.5051903114186853
2017,-118.1,34.1,41.0,1379.0,315.0,1249.0,309.0,2.6553,<1H OCEAN,4.4627831715210355,4.042071197411003
2018,-118.1,34.09,44.0,2352.0,484.0,1517.0,463.0,4.2833,<1H OCEAN,5.079913606911447,3.2764578833693303
2019,-118.11,34.1,20.0,3090.0,802.0,2109.0,738.0,3.3801,<1H OCEAN,4.186991869918699,2.8577235772357725
2020,-118.1,34.1,34.0,2578.0,645.0,1628.0,617.0,2.34,<1H OCEAN,4.178282009724473,2.6385737439222043
2021,-118.07,34.1,28.0,676.0,177.0,543.0,185.0,3.2361,<1H OCEAN,3.654054054054054,2.9351351351351354
2022,-118.08,34.1,36.0,2679.0,548.0,1605.0,533.0,3.5313,<1H OCEAN,5.026266416510319,3.0112570356472794
2023,-118.08,34.08,38.0,1889.0,407.0,1330.0,396.0,3.9219,<1H OCEAN,4.77020202020202,3.3585858585858586
2024,-118.08,34.08,43.0,1716.0,402.0,1343.0,386.0,2.9688,<1H OCEAN,4.44559585492228,3.4792746113989637
2025,-118.09,34.08,34.0,1513.0,384.0,986.0,336.0,2.6901,<1H OCEAN,4.502976190476191,2.9345238095238093
2026,-118.11,34.08,30.0,2350.0,472.0,945.0,467.0,3.3421,<1H OCEAN,5.032119914346895,2.02355460385439
2027,-118.13,34.08,35.0,2517.0,662.0,1883.0,607.0,2.5787,<1H OCEAN,4.14662273476112,3.102141680395387
2028,-118.13,34.06,17.0,1714.0,572.0,1590.0,568.0,1.1875,<1H OCEAN,3.017605633802817,2.7992957746478875
2029,-118.11,34.06,18.0,2609.0,721.0,2221.0,703.0,2.3224,<1H OCEAN,3.7112375533428166,3.159317211948791
2030,-118.14,34.07,42.0,1036.0,199.0,656.0,215.0,4.1902,<1H OCEAN,4.818604651162791,3.0511627906976746
2031,-118.16,34.07,42.0,3836.0,777.0,2118.0,754.0,3.6364,<1H OCEAN,5.087533156498674,2.8090185676392574
2032,-118.16,34.06,25.0,4284.0,741.0,2163.0,701.0,6.1509,<1H OCEAN,6.111269614835948,3.085592011412268
2033,-118.14,34.05,25.0,5478.0,1136.0,3062.0,1096.0,3.4118,<1H OCEAN,4.998175182481752,2.7937956204379564
2034,-118.15,34.05,33.0,3287.0,649.0,1783.0,653.0,3.8472,<1H OCEAN,5.033690658499235,2.7304747320061256
2035,-118.13,34.05,35.0,3229.0,616.0,1879.0,595.0,3.9531,<1H OCEAN,5.426890756302521,3.157983193277311
2036,-118.12,34.06,25.0,1137.0,293.0,800.0,281.0,2.4286,<1H OCEAN,4.0462633451957295,2.8469750889679717
2037,-118.11,34.06,32.0,1273.0,344.0,1148.0,368.0,2.1061,<1H OCEAN,3.4592391304347827,3.119565217391304
2038,-118.11,34.06,16.0,2416.0,565.0,1750.0,514.0,2.8229,<1H OCEAN,4.700389105058366,3.404669260700389
2039,-118.09,34.07,45.0,593.0,133.0,481.0,128.0,2.5938,<1H OCEAN,4.6328125,3.7578125
2040,-118.11,34.07,39.0,1270.0,299.0,1073.0,278.0,3.3088,<1H OCEAN,4.568345323741007,3.8597122302158273
2041,-118.1,34.07,36.0,3661.0,956.0,3816.0,931.0,2.5104,<1H OCEAN,3.9323308270676693,4.098818474758325
2042,-118.09,34.06,30.0,1980.0,552.0,2264.0,511.0,2.6094,<1H OCEAN,3.8747553816046967,4.430528375733855
2043,-118.09,34.06,38.0,3230.0,840.0,3485.0,827.0,2.629,<1H OCEAN,3.905683192261185,4.214026602176542
2044,-118.08,34.04,20.0,5841.0,1146.0,3273.0,1131.0,4.7222,<1H OCEAN,5.164456233421751,2.8938992042440317
2045,-118.1,34.06,31.0,2852.0,740.0,3100.0,725.0,2.9524,<1H OCEAN,3.933793103448276,4.275862068965517
2046,-118.09,34.05,22.0,1764.0,357.0,1379.0,363.0,3.5357,<1H OCEAN,4.859504132231405,3.798898071625344
2047,-118.09,34.04,18.0,5580.0,1369.0,3842.0,1276.0,3.6512,<1H OCEAN,4.3730407523510975,3.010971786833856
2048,-118.09,34.04,24.0,1543.0,257.0,824.0,271.0,6.4385,<1H OCEAN,5.693726937269373,3.040590405904059
2049,-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941,<1H OCEAN,6.495274102079395,3.268431001890359
2050,-118.11,34.04,28.0,3913.0,696.0,2264.0,697.0,5.2446,<1H OCEAN,5.6140602582496415,3.248206599713056
2051,-118.15,34.04,33.0,818.0,195.0,664.0,198.0,2.1944,<1H OCEAN,4.1313131313131315,3.3535353535353534
2052,-118.11,34.03,36.0,1493.0,316.0,989.0,293.0,3.5272,<1H OCEAN,5.09556313993174,3.3754266211604094
2053,-117.95,33.95,29.0,4943.0,674.0,1913.0,641.0,6.8189,<1H OCEAN,7.711388455538222,2.984399375975039
2054,-117.97,33.96,30.0,4873.0,667.0,1995.0,638.0,7.2472,<1H OCEAN,7.637931034482759,3.126959247648903
2055,-117.98,33.95,35.0,4055.0,652.0,1758.0,639.0,6.1898,<1H OCEAN,6.34585289514867,2.751173708920188
2056,-118.01,33.95,35.0,1755.0,322.0,774.0,290.0,5.0861,<1H OCEAN,6.051724137931035,2.668965517241379
2057,-117.99,33.97,18.0,4078.0,484.0,1490.0,482.0,10.8034,<1H OCEAN,8.46058091286307,3.091286307053942
2058,-118.07,34.01,38.0,2245.0,444.0,1540.0,419.0,3.7986,<1H OCEAN,5.35799522673031,3.675417661097852
2059,-118.07,34.01,36.0,1391.0,283.0,1025.0,275.0,3.2375,<1H OCEAN,5.058181818181819,3.727272727272727
2060,-118.08,34.0,35.0,1188.0,342.0,1373.0,332.0,2.9107,<1H OCEAN,3.5783132530120483,4.135542168674699
2061,-118.08,34.01,33.0,1091.0,233.0,890.0,226.0,2.7679,<1H OCEAN,4.827433628318584,3.938053097345133
2062,-118.09,34.01,42.0,897.0,229.0,1094.0,238.0,2.0729,<1H OCEAN,3.76890756302521,4.5966386554621845
2063,-118.09,34.01,31.0,1108.0,238.0,1151.0,229.0,4.3333,<1H OCEAN,4.8384279475982535,5.026200873362446
2064,-118.1,33.99,35.0,1326.0,272.0,933.0,267.0,3.4306,<1H OCEAN,4.966292134831461,3.49438202247191
2065,-118.08,33.98,39.0,1042.0,221.0,863.0,228.0,3.6033,<1H OCEAN,4.5701754385964914,3.7850877192982457
2066,-118.08,33.99,38.0,1683.0,328.0,1369.0,339.0,3.6196,<1H OCEAN,4.964601769911504,4.038348082595871
2067,-118.08,33.99,36.0,2024.0,590.0,2028.0,573.0,2.8152,<1H OCEAN,3.532286212914485,3.5392670157068062
2068,-118.07,33.99,39.0,552.0,151.0,807.0,168.0,3.25,<1H OCEAN,3.2857142857142856,4.803571428571429
2069,-118.06,33.98,50.0,1146.0,238.0,579.0,213.0,2.9583,<1H OCEAN,5.380281690140845,2.7183098591549295
2070,-118.05,33.99,42.0,2480.0,401.0,1085.0,438.0,5.193,<1H OCEAN,5.662100456621005,2.4771689497716896
2071,-118.06,33.99,46.0,1203.0,219.0,637.0,211.0,3.3611,<1H OCEAN,5.701421800947867,3.018957345971564
2072,-118.04,33.98,50.0,1951.0,458.0,1362.0,454.0,3.0,<1H OCEAN,4.297356828193832,3.0
2073,-118.05,33.98,41.0,1694.0,413.0,1222.0,387.0,2.8311,<1H OCEAN,4.377260981912145,3.157622739018088
2074,-118.03,33.99,52.0,2792.0,461.0,1177.0,439.0,3.4312,<1H OCEAN,6.359908883826879,2.6810933940774486
2075,-118.04,33.98,25.0,3040.0,831.0,1580.0,735.0,2.3182,<1H OCEAN,4.136054421768708,2.1496598639455784
2076,-118.03,33.97,32.0,2468.0,552.0,1190.0,479.0,3.8275,<1H OCEAN,5.152400835073069,2.4843423799582465
2077,-118.0,33.97,30.0,6540.0,991.0,3124.0,953.0,6.0663,<1H OCEAN,6.8625393494228755,3.2780692549842603
2078,-118.02,33.96,36.0,2002.0,361.0,913.0,311.0,4.5446,<1H OCEAN,6.437299035369775,2.9356913183279745
2079,-118.03,33.97,36.0,2149.0,527.0,1359.0,481.0,2.824,<1H OCEAN,4.467775467775468,2.8253638253638256
2080,-118.03,33.95,34.0,1882.0,428.0,1034.0,375.0,3.6509,<1H OCEAN,5.018666666666666,2.7573333333333334
2081,-118.04,33.96,37.0,1948.0,395.0,1163.0,379.0,3.225,<1H OCEAN,5.139841688654354,3.0686015831134563
2082,-118.05,33.96,37.0,2622.0,652.0,2778.0,644.0,2.9714,<1H OCEAN,4.071428571428571,4.313664596273292
2083,-118.04,33.97,34.0,1759.0,431.0,1282.0,391.0,3.0491,<1H OCEAN,4.498721227621483,3.278772378516624
2084,-118.05,33.97,36.0,2854.0,688.0,2816.0,673.0,3.6,<1H OCEAN,4.240713224368499,4.184249628528975
2085,-118.06,33.97,37.0,1645.0,308.0,1077.0,320.0,4.3203,<1H OCEAN,5.140625,3.365625
2086,-118.07,33.97,36.0,1887.0,370.0,1006.0,329.0,3.1554,<1H OCEAN,5.735562310030395,3.0577507598784193
2087,-118.08,33.97,38.0,1026.0,190.0,789.0,193.0,4.2,<1H OCEAN,5.316062176165803,4.0880829015544045
2088,-118.08,33.97,36.0,1620.0,298.0,1258.0,309.0,3.9773,<1H OCEAN,5.242718446601942,4.0711974110032365
2089,-118.08,33.97,36.0,1678.0,323.0,1380.0,352.0,3.5481,<1H OCEAN,4.767045454545454,3.9204545454545454
2090,-118.09,33.98,39.0,936.0,194.0,691.0,211.0,3.6875,<1H OCEAN,4.436018957345971,3.2748815165876777
2091,-118.09,33.97,35.0,2664.0,541.0,2033.0,491.0,3.7326,<1H OCEAN,5.425661914460285,4.1405295315682284
2092,-118.09,33.98,37.0,1226.0,255.0,1068.0,271.0,3.1607,<1H OCEAN,4.523985239852398,3.940959409594096
2093,-118.11,33.98,36.0,446.0,108.0,410.0,117.0,3.3942,<1H OCEAN,3.8119658119658117,3.5042735042735043
2094,-118.09,33.96,36.0,1116.0,229.0,719.0,233.0,3.425,<1H OCEAN,4.789699570815451,3.0858369098712446
2095,-118.1,33.96,38.0,1657.0,335.0,1195.0,309.0,4.1711,<1H OCEAN,5.3624595469255665,3.867313915857605
2096,-118.1,33.97,20.0,1878.0,548.0,1461.0,516.0,2.9821,<1H OCEAN,3.63953488372093,2.8313953488372094
2097,-118.08,33.96,35.0,2104.0,399.0,1659.0,387.0,4.0096,<1H OCEAN,5.4366925064599485,4.286821705426356
2098,-118.09,33.96,20.0,1911.0,472.0,1407.0,465.0,2.7647,<1H OCEAN,4.109677419354838,3.0258064516129033
2099,-118.04,33.95,36.0,1976.0,368.0,1236.0,355.0,4.615,<1H OCEAN,5.566197183098591,3.4816901408450702
2100,-118.04,33.93,36.0,1045.0,239.0,1165.0,230.0,3.1979,<1H OCEAN,4.543478260869565,5.065217391304348
2101,-118.05,33.93,31.0,894.0,203.0,883.0,190.0,3.6771,<1H OCEAN,4.705263157894737,4.647368421052631
2102,-118.03,33.93,22.0,3382.0,800.0,2688.0,784.0,3.875,<1H OCEAN,4.313775510204081,3.4285714285714284
2103,-118.02,33.92,35.0,2075.0,424.0,1312.0,396.0,3.7969,<1H OCEAN,5.23989898989899,3.313131313131313
2104,-118.03,33.92,30.0,1414.0,332.0,1307.0,315.0,3.0,<1H OCEAN,4.488888888888889,4.14920634920635
2105,-118.03,33.92,35.0,2108.0,405.0,1243.0,394.0,3.6731,<1H OCEAN,5.350253807106599,3.1548223350253806
2106,-118.04,33.93,36.0,1726.0,332.0,1293.0,310.0,4.3849,<1H OCEAN,5.567741935483871,4.170967741935484
2107,-118.04,33.92,35.0,2469.0,522.0,2151.0,537.0,3.4219,<1H OCEAN,4.597765363128492,4.005586592178771
2108,-118.01,33.95,37.0,1165.0,210.0,627.0,221.0,4.6923,<1H OCEAN,5.271493212669683,2.83710407239819
2109,-118.02,33.94,23.0,4815.0,1081.0,3232.0,1016.0,3.488,<1H OCEAN,4.7391732283464565,3.1811023622047245
2110,-118.01,33.94,35.0,1323.0,235.0,807.0,247.0,4.2708,<1H OCEAN,5.3562753036437245,3.2672064777327936
2111,-117.99,33.93,36.0,1287.0,233.0,779.0,229.0,4.8523,<1H OCEAN,5.620087336244541,3.4017467248908297
2112,-118.0,33.93,35.0,1288.0,240.0,758.0,250.0,4.9205,<1H OCEAN,5.152,3.032
2113,-118.02,33.92,34.0,1478.0,251.0,956.0,277.0,5.5238,<1H OCEAN,5.335740072202166,3.4512635379061374
2114,-117.98,33.91,16.0,10621.0,1782.0,3836.0,1480.0,5.0923,<1H OCEAN,7.176351351351351,2.591891891891892
2115,-117.99,33.9,33.0,2161.0,383.0,1235.0,383.0,5.6454,<1H OCEAN,5.642297650130549,3.224543080939948
2116,-118.01,33.89,34.0,1653.0,292.0,1003.0,310.0,4.6,<1H OCEAN,5.332258064516129,3.235483870967742
2117,-118.0,33.89,35.0,1011.0,183.0,578.0,171.0,3.9861,<1H OCEAN,5.912280701754386,3.3801169590643276
2118,-118.01,33.91,32.0,2722.0,571.0,2541.0,462.0,4.2305,<1H OCEAN,5.891774891774892,5.5
2119,-118.02,33.9,34.0,1636.0,358.0,977.0,357.0,3.5938,<1H OCEAN,4.582633053221288,2.7366946778711485
2120,-118.02,33.91,34.0,2518.0,429.0,1309.0,421.0,4.7861,<1H OCEAN,5.980997624703088,3.1092636579572446
2121,-118.1,34.02,33.0,1143.0,172.0,508.0,174.0,4.9107,<1H OCEAN,6.568965517241379,2.9195402298850577
2122,-118.12,34.03,20.0,2595.0,428.0,1751.0,479.0,5.6112,<1H OCEAN,5.417536534446764,3.6555323590814197
2123,-118.1,34.02,37.0,1022.0,232.0,653.0,238.0,3.0625,<1H OCEAN,4.294117647058823,2.7436974789915967
2124,-118.11,34.01,43.0,1539.0,386.0,1122.0,377.0,2.4605,<1H OCEAN,4.082228116710875,2.976127320954907
