,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value,rooms_per_household,population_per_household,bedrooms_per_room,income_per_household
4445,-121.45,38.5,25.0,3033.0,665.0,1559.0,627.0,2.7101,INLAND,99500.0,4.837320574162679,2.4864433811802233,0.21925486317177711,0.004322328548644339
4446,-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734,INLAND,41400.0,4.283783783783784,3.630630630630631,0.24710830704521555,0.007988288288288289
4447,-122.25,38.03,15.0,3338.0,532.0,1834.0,520.0,5.6293,NEAR BAY,197600.0,6.4192307692307695,3.526923076923077,0.15937687237866988,0.010825576923076922
4448,-117.93,33.91,24.0,1698.0,297.0,676.0,273.0,5.2017,<1H OCEAN,364600.0,6.21978021978022,2.4761904761904763,0.17491166077738515,0.019053846153846154
4449,-118.0,34.13,24.0,2584.0,520.0,1869.0,503.0,3.2841,INLAND,167000.0,5.137176938369781,3.7157057654075545,0.20123839009287925,0.006529025844930417
4450,-117.93,33.93,37.0,1128.0,273.0,931.0,234.0,2.8,<1H OCEAN,137500.0,4.82051282051282,3.9786324786324787,0.24202127659574468,0.011965811965811965
4451,-121.3,38.02,16.0,2717.0,621.0,3343.0,643.0,2.5473,INLAND,106300.0,4.2255054432348365,5.199066874027994,0.22856091277143908,0.00396158631415241
4452,-117.89,33.85,13.0,1583.0,474.0,1672.0,432.0,3.2303,<1H OCEAN,201300.0,3.6643518518518516,3.8703703703703702,0.2994314592545799,0.007477546296296296
4453,-116.99,32.72,11.0,1112.0,164.0,441.0,174.0,4.7679,<1H OCEAN,169500.0,6.390804597701149,2.5344827586206895,0.1474820143884892,0.027401724137931033
4455,-117.9,33.67,26.0,2507.0,393.0,1333.0,392.0,6.1601,<1H OCEAN,266100.0,6.395408163265306,3.4005102040816326,0.15676106900678102,0.01571454081632653
4456,-118.3,34.25,36.0,1300.0,304.0,688.0,261.0,3.1523,<1H OCEAN,176700.0,4.980842911877395,2.636015325670498,0.23384615384615384,0.012077777777777778
4457,-119.33,36.19,27.0,418.0,163.0,332.0,141.0,1.0714,INLAND,63800.0,2.9645390070921986,2.354609929078014,0.38995215311004783,0.007598581560283688
4459,-117.18,32.74,20.0,1165.0,269.0,459.0,244.0,3.175,NEAR OCEAN,191700.0,4.774590163934426,1.8811475409836065,0.23090128755364808,0.013012295081967213
4460,-118.12,33.87,43.0,1633.0,355.0,837.0,350.0,3.0405,<1H OCEAN,188000.0,4.6657142857142855,2.3914285714285715,0.21739130434782608,0.008687142857142859
4461,-118.18,34.1,10.0,1940.0,445.0,763.0,412.0,4.975,<1H OCEAN,166700.0,4.70873786407767,1.8519417475728155,0.22938144329896906,0.0120752427184466
4464,-117.08,33.03,15.0,3023.0,623.0,1283.0,559.0,3.3724,<1H OCEAN,137900.0,5.4078711985688726,2.295169946332737,0.2060866688719815,0.006032915921288014
4465,-121.18,38.73,16.0,1584.0,264.0,613.0,226.0,6.0302,INLAND,273100.0,7.008849557522124,2.7123893805309733,0.16666666666666666,0.02668230088495575
4466,-118.21,34.14,44.0,1681.0,407.0,1105.0,387.0,3.2222,<1H OCEAN,186500.0,4.343669250645995,2.855297157622739,0.24211778703152886,0.00832609819121447
4468,-118.1,34.08,37.0,2894.0,659.0,1977.0,636.0,2.543,<1H OCEAN,208100.0,4.550314465408805,3.108490566037736,0.22771250863856254,0.003998427672955975
4469,-119.55,36.71,32.0,1963.0,508.0,2052.0,518.0,1.9076,INLAND,55800.0,3.7895752895752897,3.9613899613899615,0.2587875700458482,0.0036826254826254827
4470,-118.02,34.08,28.0,2769.0,631.0,2452.0,581.0,2.6071,INLAND,175900.0,4.76592082616179,4.220309810671257,0.22788010111953774,0.004487263339070568
4471,-121.83,37.26,11.0,2394.0,403.0,1393.0,409.0,5.5875,<1H OCEAN,259300.0,5.853300733496333,3.4058679706601467,0.1683375104427736,0.013661369193154036
4472,-122.35,40.56,16.0,2801.0,614.0,1695.0,563.0,1.9,INLAND,81600.0,4.975133214920071,3.0106571936056836,0.21920742591931452,0.003374777975133215
4473,-121.79,37.31,22.0,2199.0,361.0,1270.0,386.0,5.1149,<1H OCEAN,235700.0,5.696891191709844,3.290155440414508,0.16416552978626647,0.01325103626943005
4474,-122.5,37.74,45.0,1771.0,349.0,1098.0,342.0,3.7552,NEAR OCEAN,296600.0,5.178362573099415,3.210526315789474,0.19706380575945792,0.010980116959064328
4475,-122.99,39.02,14.0,1582.0,301.0,851.0,273.0,3.45,<1H OCEAN,164100.0,5.794871794871795,3.1172161172161172,0.1902654867256637,0.012637362637362638
4476,-117.87,33.84,10.0,3381.0,729.0,1584.0,636.0,5.3812,<1H OCEAN,235400.0,5.316037735849057,2.490566037735849,0.21561668145519078,0.008461006289308176
4477,-122.32,38.32,22.0,2483.0,528.0,1478.0,492.0,4.0878,NEAR BAY,164400.0,5.046747967479675,3.0040650406504064,0.21264599275070478,0.008308536585365853
4478,-122.25,37.82,28.0,3337.0,855.0,1520.0,802.0,3.9063,NEAR BAY,225000.0,4.160847880299252,1.8952618453865338,0.25621816002397363,0.004870698254364089
4479,-117.22,33.17,6.0,1487.0,362.0,810.0,322.0,3.625,<1H OCEAN,135700.0,4.618012422360248,2.515527950310559,0.24344317417619368,0.01125776397515528
4481,-121.24,40.31,36.0,1597.0,301.0,632.0,262.0,3.5962,INLAND,93600.0,6.095419847328245,2.4122137404580153,0.18847839699436444,0.013725954198473283
4482,-117.78,34.07,18.0,3610.0,772.0,2899.0,765.0,3.9784,INLAND,113500.0,4.718954248366013,3.7895424836601306,0.21385041551246536,0.0052005228758169935
4483,-122.34,37.98,33.0,2014.0,410.0,1354.0,427.0,3.9773,NEAR BAY,131300.0,4.716627634660422,3.17096018735363,0.2035749751737835,0.009314519906323185
4484,-119.34,36.22,38.0,2708.0,460.0,1260.0,455.0,3.0905,INLAND,78200.0,5.951648351648352,2.769230769230769,0.16986706056129985,0.006792307692307692
4485,-118.46,34.02,45.0,3803.0,970.0,1690.0,871.0,3.0476,<1H OCEAN,456200.0,4.366245694603903,1.9402985074626866,0.2550617933210623,0.003498966704936854
4487,-118.25,33.94,37.0,1002.0,270.0,1092.0,273.0,1.6333,<1H OCEAN,94500.0,3.67032967032967,4.0,0.2694610778443114,0.005982783882783883
4488,-117.97,34.05,36.0,1299.0,206.0,763.0,216.0,3.5179,<1H OCEAN,161400.0,6.013888888888889,3.5324074074074074,0.1585835257890685,0.016286574074074075
4489,-122.09,37.39,43.0,2065.0,535.0,1029.0,500.0,3.7318,NEAR BAY,327700.0,4.13,2.058,0.25907990314769974,0.0074636
4490,-120.47,34.98,6.0,5762.0,1115.0,2551.0,919.0,3.0723,<1H OCEAN,137300.0,6.269858541893362,2.7758433079434166,0.19350919819507115,0.0033430903155603916
4491,-118.03,34.14,31.0,4353.0,1117.0,2338.0,1037.0,3.0727,INLAND,242600.0,4.197685631629701,2.2545805207328833,0.2566046404778314,0.002963066538090646
4492,-121.98,37.28,28.0,3688.0,633.0,1877.0,620.0,5.7251,<1H OCEAN,272600.0,5.948387096774193,3.0274193548387096,0.17163774403470716,0.009234032258064517
4493,-120.98,37.71,22.0,434.0,89.0,195.0,86.0,2.4211,INLAND,268800.0,5.046511627906977,2.2674418604651163,0.20506912442396313,0.02815232558139535
4494,-121.9,37.33,11.0,1283.0,390.0,718.0,345.0,4.226,<1H OCEAN,166700.0,3.718840579710145,2.081159420289855,0.303975058456742,0.01224927536231884
4495,-117.89,33.66,33.0,3595.0,785.0,1621.0,732.0,4.1372,<1H OCEAN,265200.0,4.91120218579235,2.2144808743169397,0.21835883171070933,0.005651912568306011
4496,-117.55,33.93,25.0,5187.0,934.0,2725.0,860.0,4.1865,INLAND,154300.0,6.03139534883721,3.1686046511627906,0.1800655484866011,0.004868023255813953
4497,-118.15,33.84,29.0,2448.0,354.0,894.0,349.0,7.6526,<1H OCEAN,481300.0,7.01432664756447,2.561604584527221,0.14460784313725492,0.02192722063037249
4498,-118.28,33.97,31.0,1068.0,271.0,1091.0,281.0,1.689,<1H OCEAN,102600.0,3.800711743772242,3.882562277580071,0.25374531835205993,0.00601067615658363
4499,-117.82,33.8,15.0,3207.0,647.0,1414.0,595.0,4.0484,<1H OCEAN,165600.0,5.389915966386555,2.376470588235294,0.20174618023074525,0.006804033613445378
4500,-118.29,33.83,24.0,4092.0,893.0,2819.0,893.0,4.1378,<1H OCEAN,216500.0,4.582306830907055,3.156774916013438,0.21823069403714565,0.004633594624860023
4501,-117.97,33.94,35.0,1928.0,360.0,1056.0,366.0,4.0893,<1H OCEAN,215700.0,5.26775956284153,2.8852459016393444,0.18672199170124482,0.01117295081967213
4502,-118.29,33.85,10.0,1391.0,420.0,1378.0,377.0,1.9049,<1H OCEAN,222200.0,3.689655172413793,3.6551724137931036,0.301941049604601,0.005052785145888594
4503,-117.14,32.8,41.0,2423.0,469.0,1813.0,466.0,2.1157,NEAR OCEAN,156900.0,5.1995708154506435,3.890557939914163,0.19356170037144035,0.004540128755364806
4504,-120.93,38.65,12.0,2213.0,384.0,1097.0,351.0,4.5568,INLAND,170100.0,6.304843304843305,3.1253561253561255,0.1735201084500678,0.012982336182336181
4505,-118.35,33.89,25.0,1769.0,440.0,1371.0,414.0,3.0833,<1H OCEAN,232700.0,4.2729468599033815,3.3115942028985508,0.248728094968909,0.0074475845410628015
4507,-118.26,33.78,27.0,1672.0,491.0,1723.0,462.0,2.0458,NEAR OCEAN,174500.0,3.619047619047619,3.7294372294372296,0.29366028708133973,0.004428138528138528
4508,-118.25,34.01,28.0,481.0,136.0,596.0,128.0,1.2396,<1H OCEAN,90300.0,3.7578125,4.65625,0.28274428274428276,0.009684375
4509,-117.96,34.05,32.0,1993.0,388.0,1385.0,380.0,3.7258,<1H OCEAN,181900.0,5.244736842105263,3.6447368421052633,0.19468138484696437,0.009804736842105264
4510,-118.27,34.07,33.0,1177.0,468.0,1533.0,430.0,2.3981,<1H OCEAN,183300.0,2.7372093023255815,3.5651162790697675,0.3976210705182668,0.005576976744186046
4511,-118.1,34.01,23.0,1724.0,576.0,1336.0,542.0,1.3365,<1H OCEAN,183300.0,3.180811808118081,2.4649446494464944,0.33410672853828305,0.0024658671586715868
4512,-117.76,33.79,4.0,8974.0,1268.0,3754.0,1241.0,8.2653,<1H OCEAN,374000.0,7.231265108783239,3.024979854955681,0.14129708045464676,0.006660193392425463
4513,-117.87,34.11,34.0,1324.0,211.0,799.0,228.0,4.5234,<1H OCEAN,192200.0,5.807017543859649,3.504385964912281,0.1593655589123867,0.019839473684210525
4514,-121.01,37.66,36.0,3679.0,613.0,1366.0,581.0,4.5,INLAND,151400.0,6.332185886402754,2.351118760757315,0.16662136450122317,0.00774526678141136
4515,-121.61,37.86,30.0,1428.0,287.0,989.0,287.0,3.691,INLAND,154400.0,4.975609756097561,3.445993031358885,0.20098039215686275,0.012860627177700349
4516,-118.26,33.78,36.0,2191.0,739.0,2931.0,692.0,2.1311,NEAR OCEAN,163100.0,3.1661849710982657,4.235549132947977,0.3372889091738932,0.0030796242774566475
4518,-118.19,33.78,29.0,1170.0,369.0,1398.0,373.0,2.2543,NEAR OCEAN,156300.0,3.136729222520107,3.74798927613941,0.3153846153846154,0.006043699731903486
4519,-118.09,33.9,36.0,1215.0,279.0,862.0,285.0,3.7604,<1H OCEAN,158700.0,4.2631578947368425,3.024561403508772,0.22962962962962963,0.013194385964912281
4521,-118.41,34.21,35.0,2215.0,459.0,1594.0,446.0,4.0167,<1H OCEAN,193200.0,4.966367713004484,3.5739910313901344,0.2072234762979684,0.009006053811659193
4522,-120.99,39.2,15.0,2993.0,562.0,1296.0,518.0,3.3009,INLAND,156800.0,5.777992277992278,2.501930501930502,0.18777146675576345,0.006372393822393822
4524,-121.97,37.56,13.0,8918.0,1823.0,4518.0,1772.0,4.8052,<1H OCEAN,254000.0,5.032731376975169,2.549661399548533,0.2044180309486432,0.0027117381489841987
4525,-121.98,37.36,35.0,1440.0,267.0,743.0,259.0,5.0866,<1H OCEAN,254600.0,5.55984555984556,2.8687258687258685,0.18541666666666667,0.01963938223938224
4526,-118.41,33.99,36.0,1089.0,234.0,632.0,215.0,3.6538,<1H OCEAN,276100.0,5.065116279069767,2.9395348837209303,0.21487603305785125,0.016994418604651163
4527,-121.93,37.28,34.0,2422.0,370.0,1010.0,395.0,5.6494,<1H OCEAN,376200.0,6.131645569620253,2.5569620253164556,0.152766308835673,0.014302278481012658
4528,-119.73,36.62,35.0,2080.0,365.0,1026.0,333.0,3.5781,INLAND,92800.0,6.246246246246246,3.081081081081081,0.17548076923076922,0.010745045045045046
4530,-121.89,37.34,46.0,1197.0,416.0,898.0,370.0,2.1714,<1H OCEAN,190600.0,3.235135135135135,2.427027027027027,0.34753550543024225,0.005868648648648649
4531,-117.97,34.06,34.0,3580.0,684.0,2786.0,636.0,4.0469,<1H OCEAN,166800.0,5.628930817610063,4.380503144654088,0.19106145251396647,0.006363050314465409
4532,-117.96,33.93,31.0,1471.0,321.0,841.0,330.0,3.46,<1H OCEAN,232800.0,4.457575757575758,2.5484848484848484,0.21821889870836167,0.010484848484848484
4533,-117.89,33.83,35.0,2984.0,446.0,1435.0,455.0,5.6276,<1H OCEAN,200800.0,6.558241758241758,3.1538461538461537,0.14946380697050937,0.012368351648351648
4534,-120.89,35.37,29.0,2046.0,588.0,846.0,410.0,1.65,NEAR OCEAN,227300.0,4.990243902439024,2.0634146341463415,0.2873900293255132,0.004024390243902439
4536,-121.95,38.03,5.0,5526.0,435.0,3207.0,1012.0,4.0767,INLAND,143100.0,5.4604743083003955,3.16897233201581,0.07871878393051031,0.004028359683794466
4537,-121.43,38.61,33.0,2289.0,576.0,1100.0,503.0,2.1694,INLAND,95700.0,4.550695825049702,2.1868787276341948,0.2516382699868938,0.004312922465208748
4538,-118.28,34.06,42.0,2472.0,435.0,3795.0,1179.0,1.2254,<1H OCEAN,162500.0,2.0966921119592876,3.21882951653944,0.17597087378640777,0.0010393553859202715
4539,-124.16,41.92,19.0,1668.0,324.0,841.0,283.0,2.1336,NEAR OCEAN,75000.0,5.893992932862191,2.9717314487632507,0.19424460431654678,0.007539222614840989
4540,-120.3,37.99,23.0,1908.0,383.0,984.0,374.0,2.517,INLAND,153500.0,5.101604278074866,2.6310160427807485,0.20073375262054508,0.006729946524064171
4542,-121.56,39.51,47.0,1064.0,245.0,603.0,190.0,1.3654,INLAND,57900.0,5.6,3.1736842105263157,0.23026315789473684,0.007186315789473684
4543,-117.07,32.59,21.0,1779.0,466.0,1327.0,488.0,1.6007,NEAR OCEAN,96200.0,3.6454918032786887,2.7192622950819674,0.26194491287240024,0.003280122950819672
4544,-116.94,32.89,24.0,2541.0,381.0,1078.0,372.0,5.2542,<1H OCEAN,227800.0,6.830645161290323,2.8978494623655915,0.14994096812278632,0.014124193548387096
4545,-122.59,38.43,20.0,2791.0,546.0,785.0,512.0,3.4561,<1H OCEAN,216700.0,5.451171875,1.533203125,0.19562880687925474,0.0067501953125
4546,-122.19,37.48,35.0,7067.0,1646.0,5380.0,1597.0,4.1776,NEAR BAY,265300.0,4.425172197871008,3.3688165309956166,0.23291354181406537,0.0026159048215403883
4547,-117.61,34.34,18.0,5210.0,912.0,1301.0,464.0,4.8623,INLAND,176900.0,11.22844827586207,2.8038793103448274,0.17504798464491364,0.010479094827586207
4548,-118.34,34.17,46.0,1718.0,344.0,756.0,343.0,3.2125,<1H OCEAN,247000.0,5.0087463556851315,2.204081632653061,0.20023282887077998,0.009365889212827988
4549,-117.92,33.64,5.0,949.0,287.0,497.0,244.0,2.75,<1H OCEAN,225000.0,3.889344262295082,2.0368852459016393,0.30242360379346683,0.011270491803278689
4550,-118.37,33.95,35.0,924.0,349.0,1376.0,358.0,2.2297,<1H OCEAN,262500.0,2.5810055865921786,3.8435754189944134,0.3777056277056277,0.006228212290502792
4551,-117.21,32.8,19.0,786.0,282.0,525.0,229.0,1.7273,NEAR OCEAN,137500.0,3.432314410480349,2.2925764192139737,0.35877862595419846,0.007542794759825328
4553,-121.62,36.69,12.0,512.0,144.0,767.0,149.0,2.2667,<1H OCEAN,72900.0,3.436241610738255,5.147651006711409,0.28125,0.01521275167785235
4555,-117.11,32.71,29.0,1040.0,291.0,1054.0,297.0,1.1818,NEAR OCEAN,83200.0,3.5016835016835017,3.548821548821549,0.2798076923076923,0.003979124579124579
4556,-121.94,37.29,22.0,2593.0,637.0,1249.0,623.0,3.75,<1H OCEAN,212500.0,4.162118780096308,2.004815409309791,0.24566139606633244,0.006019261637239166
4557,-122.74,38.83,12.0,4515.0,909.0,1554.0,528.0,3.3531,<1H OCEAN,90800.0,8.551136363636363,2.9431818181818183,0.20132890365448505,0.006350568181818182
4558,-122.46,37.72,45.0,2399.0,419.0,1225.0,399.0,4.0855,NEAR OCEAN,244100.0,6.012531328320802,3.0701754385964914,0.17465610671112963,0.010239348370927317
4559,-118.31,34.19,42.0,724.0,149.0,420.0,150.0,3.0625,<1H OCEAN,361700.0,4.826666666666667,2.8,0.2058011049723757,0.020416666666666666
4560,-122.02,37.34,30.0,1036.0,151.0,467.0,156.0,6.448,<1H OCEAN,360600.0,6.641025641025641,2.9935897435897436,0.14575289575289574,0.04133333333333333
4561,-122.1,37.4,23.0,514.0,210.0,367.0,206.0,3.1736,NEAR BAY,181300.0,2.495145631067961,1.7815533980582525,0.4085603112840467,0.015405825242718446
4562,-122.33,37.95,42.0,1627.0,336.0,848.0,316.0,3.7708,NEAR BAY,144600.0,5.14873417721519,2.6835443037974684,0.20651505838967424,0.011932911392405062
4563,-121.62,36.67,45.0,1827.0,408.0,1507.0,410.0,2.8942,<1H OCEAN,129000.0,4.45609756097561,3.675609756097561,0.2233169129720854,0.007059024390243903
4564,-118.27,33.95,34.0,1261.0,315.0,1027.0,303.0,2.2946,<1H OCEAN,88800.0,4.161716171617162,3.3894389438943895,0.24980174464710547,0.0075729372937293725
4565,-120.98,37.6,36.0,1437.0,435.0,1073.0,320.0,2.1779,INLAND,58400.0,4.490625,3.353125,0.302713987473904,0.0068059375
4566,-122.02,37.36,25.0,2074.0,387.0,1273.0,383.0,4.7609,<1H OCEAN,378000.0,5.415143603133159,3.3237597911227152,0.18659594985535197,0.012430548302872064
4567,-118.28,34.24,29.0,3390.0,580.0,1543.0,576.0,5.6184,<1H OCEAN,316900.0,5.885416666666667,2.6788194444444446,0.1710914454277286,0.009754166666666668
4568,-119.2,34.19,19.0,9503.0,1769.0,6370.0,1718.0,5.0016,NEAR OCEAN,218500.0,5.531431897555297,3.7077997671711294,0.18615174155529832,0.002911292200232829
4569,-122.77,38.33,32.0,2054.0,324.0,843.0,306.0,4.5875,<1H OCEAN,290700.0,6.712418300653595,2.7549019607843137,0.15774099318403115,0.014991830065359478
4570,-118.18,33.92,29.0,749.0,185.0,708.0,196.0,2.4583,<1H OCEAN,136900.0,3.8214285714285716,3.6122448979591835,0.24699599465954605,0.01254234693877551
4571,-118.28,34.06,14.0,1787.0,853.0,2251.0,763.0,1.1642,<1H OCEAN,400000.0,2.342070773263434,2.9501965923984272,0.47733631785114716,0.0015258191349934468
4572,-121.81,37.28,17.0,2277.0,428.0,1887.0,422.0,5.7078,<1H OCEAN,217000.0,5.395734597156398,4.471563981042654,0.18796662274923145,0.01352559241706161
4573,-118.0,34.15,48.0,3436.0,673.0,1540.0,648.0,4.275,INLAND,256800.0,5.302469135802469,2.376543209876543,0.1958672875436554,0.006597222222222223
4574,-121.87,37.67,10.0,4337.0,800.0,1813.0,743.0,5.5,INLAND,247200.0,5.837146702557201,2.440107671601615,0.18445930366612867,0.007402422611036339
4575,-119.82,36.78,36.0,1582.0,313.0,761.0,318.0,2.6055,INLAND,69200.0,4.9748427672955975,2.393081761006289,0.19785082174462706,0.008193396226415095
4576,-117.04,32.62,26.0,3620.0,607.0,2000.0,593.0,4.9962,NEAR OCEAN,156000.0,6.104553119730186,3.372681281618887,0.16767955801104972,0.008425295109612142
4577,-119.58,36.77,19.0,3225.0,548.0,1760.0,542.0,4.0227,INLAND,126500.0,5.950184501845018,3.2472324723247232,0.16992248062015503,0.007421955719557196
4578,-121.45,36.86,11.0,1613.0,335.0,1617.0,342.0,3.1375,INLAND,146200.0,4.716374269005848,4.728070175438597,0.20768753874767515,0.009173976608187135
4579,-117.91,33.88,34.0,1851.0,291.0,784.0,290.0,5.2336,<1H OCEAN,235600.0,6.382758620689655,2.703448275862069,0.15721231766612642,0.01804689655172414
4580,-124.17,40.62,32.0,1595.0,309.0,706.0,277.0,2.8958,NEAR OCEAN,86400.0,5.758122743682311,2.5487364620938626,0.19373040752351098,0.010454151624548736
4581,-121.73,38.55,34.0,1717.0,393.0,1224.0,387.0,2.7917,INLAND,130800.0,4.4366925064599485,3.1627906976744184,0.22888759464181713,0.007213695090439277
4582,-118.13,34.06,30.0,1692.0,398.0,1130.0,365.0,2.8672,<1H OCEAN,198500.0,4.635616438356164,3.095890410958904,0.23522458628841608,0.007855342465753425
4583,-120.93,39.96,15.0,1666.0,351.0,816.0,316.0,2.9559,INLAND,118800.0,5.272151898734177,2.5822784810126582,0.21068427370948378,0.009354113924050634
4584,-118.1,33.9,37.0,1061.0,202.0,768.0,206.0,4.75,<1H OCEAN,161900.0,5.150485436893204,3.7281553398058254,0.19038642789820923,0.023058252427184466
4585,-118.21,34.05,47.0,722.0,235.0,930.0,226.0,2.5455,<1H OCEAN,114300.0,3.1946902654867255,4.115044247787611,0.3254847645429363,0.011263274336283186
4586,-117.25,34.06,23.0,4503.0,1156.0,3264.0,937.0,1.9821,INLAND,93000.0,4.805763073639274,3.4834578441835644,0.2567177437264046,0.002115368196371398
4587,-119.63,36.58,22.0,1794.0,435.0,1127.0,359.0,1.2647,INLAND,55300.0,4.997214484679666,3.139275766016713,0.24247491638795987,0.003522841225626741
4588,-118.25,33.94,43.0,1113.0,378.0,1305.0,334.0,1.1434,<1H OCEAN,91300.0,3.3323353293413174,3.907185628742515,0.33962264150943394,0.0034233532934131736
4590,-121.99,37.54,18.0,3584.0,715.0,1673.0,661.0,3.9444,<1H OCEAN,240100.0,5.422087745839637,2.5310136157337366,0.19949776785714285,0.00596732223903177
4591,-119.26,34.46,30.0,3826.0,691.0,1656.0,657.0,4.0074,<1H OCEAN,434700.0,5.823439878234399,2.5205479452054793,0.18060637741766858,0.006099543378995433
4593,-122.06,37.4,21.0,12855.0,3226.0,7273.0,3052.0,4.3351,NEAR BAY,267400.0,4.211992136304063,2.38302752293578,0.2509529366005445,0.001420412844036697
4594,-119.77,36.8,32.0,3461.0,665.0,1507.0,649.0,2.9244,INLAND,84600.0,5.332819722650231,2.3220338983050848,0.19214099971106616,0.004506009244992296
4595,-121.97,38.34,16.0,2331.0,450.0,1074.0,400.0,4.0329,INLAND,126800.0,5.8275,2.685,0.19305019305019305,0.01008225
4596,-118.96,34.23,14.0,15207.0,2924.0,6301.0,2829.0,3.9699,<1H OCEAN,217000.0,5.375397667020149,2.2272887946270767,0.1922798711119879,0.001403287380699894
4597,-122.22,37.79,44.0,1487.0,314.0,961.0,272.0,3.5156,NEAR BAY,109500.0,5.466911764705882,3.5330882352941178,0.21116341627437793,0.012925
4598,-117.7,33.47,21.0,1857.0,399.0,881.0,380.0,3.8403,<1H OCEAN,350000.0,4.886842105263158,2.318421052631579,0.2148626817447496,0.010106052631578948
4600,-123.18,40.58,18.0,1451.0,278.0,695.0,254.0,1.7262,INLAND,73700.0,5.71259842519685,2.736220472440945,0.191592005513439,0.006796062992125984
4601,-122.09,37.4,24.0,3983.0,1126.0,2645.0,1072.0,3.6742,NEAR BAY,275000.0,3.7154850746268657,2.467350746268657,0.2827014812955059,0.003427425373134328
4602,-121.34,38.59,22.0,3273.0,480.0,1151.0,463.0,8.05,INLAND,380000.0,7.069114470842333,2.485961123110151,0.1466544454628781,0.0173866090712743
